Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
978,10013,Cell Unavailable,30/09/2019 16:27,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,16,GSM Cell out of Service
979,10013,GSM Cell out of Service,30/09/2019 16:29,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,2,21,0,16,RF Unit Maintenance Link Failure
981,10013,RF Unit Maintenance Link Failure,30/09/2019 16:42,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,16,Cell Unavailable
982,10013,Cell Unavailable,30/09/2019 16:42,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,15,0,16,RF Unit Maintenance Link Failure
984,10013,RF Unit Maintenance Link Failure,30/09/2019 16:50,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,16,Cell Unavailable
986,10013,Cell Unavailable,30/09/2019 16:50,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,16,RF Unit Maintenance Link Failure
988,10013,RF Unit Maintenance Link Failure,30/09/2019 16:58,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,16,Cell Unavailable
990,10013,Cell Unavailable,30/09/2019 17:04,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,6,6,0,17,RF Unit Maintenance Link Failure
992,10013,RF Unit Maintenance Link Failure,30/09/2019 17:12,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,17,Cell Unavailable
993,10013,Cell Unavailable,30/09/2019 17:12,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,17,RF Unit Maintenance Link Failure
995,10013,RF Unit Maintenance Link Failure,30/09/2019 17:22,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,6,6,0,17,Cell Unavailable
997,10013,Cell Unavailable,30/09/2019 17:22,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,17,GSM Cell out of Service
998,10013,GSM Cell out of Service,30/09/2019 17:24,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,55,0,17,RF Unit Maintenance Link Failure
1000,10013,RF Unit Maintenance Link Failure,30/09/2019 17:35,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,17,Cell Unavailable
1002,10013,Cell Unavailable,30/09/2019 17:35,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,17,RF Unit Maintenance Link Failure
1004,10013,RF Unit Maintenance Link Failure,30/09/2019 17:46,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,17,Cell Unavailable
1006,10013,Cell Unavailable,30/09/2019 17:46,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,11,0,17,RF Unit Maintenance Link Failure
1008,10013,RF Unit Maintenance Link Failure,30/09/2019 17:58,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,17,Cell Unavailable
1010,10013,Cell Unavailable,30/09/2019 17:58,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,12,0,17,RF Unit Maintenance Link Failure
1012,10013,RF Unit Maintenance Link Failure,30/09/2019 18:09,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,18,Cell Unavailable
1014,10013,Cell Unavailable,30/09/2019 18:09,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,11,0,18,RF Unit Maintenance Link Failure
1016,10013,RF Unit Maintenance Link Failure,30/09/2019 18:17,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,18,Cell Unavailable
1018,10013,Cell Unavailable,30/09/2019 18:17,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,18,RF Unit Maintenance Link Failure
1020,10013,RF Unit Maintenance Link Failure,30/09/2019 18:28,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,18,Cell Unavailable
1022,10013,Cell Unavailable,30/09/2019 18:28,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,18,RF Unit Maintenance Link Failure
1023,10013,RF Unit Maintenance Link Failure,30/09/2019 18:34,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,7,0,18,Cell Unavailable
1024,10013,Cell Unavailable,30/09/2019 18:34,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,18,RF Unit Maintenance Link Failure
1025,10013,RF Unit Maintenance Link Failure,30/09/2019 18:42,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,8,8,0,18,Cell Unavailable
1026,10013,Cell Unavailable,30/09/2019 18:42,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,8,0,18,RF Unit Maintenance Link Failure
1028,10013,RF Unit Maintenance Link Failure,30/09/2019 18:51,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,18,Cell Unavailable
1029,10013,Cell Unavailable,30/09/2019 18:51,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,18,RF Unit Maintenance Link Failure
1032,10013,RF Unit Maintenance Link Failure,30/09/2019 19:01,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,19,Cell Unavailable
1033,10013,Cell Unavailable,30/09/2019 19:01,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,10,0,19,RF Unit Maintenance Link Failure
1036,10013,RF Unit Maintenance Link Failure,30/09/2019 19:08,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,4,4,0,19,Cell Unavailable
1037,10013,Cell Unavailable,30/09/2019 19:08,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,19,RF Unit Maintenance Link Failure
1039,10013,RF Unit Maintenance Link Failure,30/09/2019 19:17,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,19,Cell Unavailable
1041,10013,Cell Unavailable,30/09/2019 19:18,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,19,RF Unit Maintenance Link Failure
1042,10013,RF Unit Maintenance Link Failure,30/09/2019 19:25,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,7,0,19,Cell Unavailable
1043,10013,Cell Unavailable,30/09/2019 19:25,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,19,RF Unit Maintenance Link Failure
1044,10013,RF Unit Maintenance Link Failure,30/09/2019 19:31,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,19,Cell Unavailable
1046,10013,Cell Unavailable,30/09/2019 19:34,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,3,9,0,19,RF Unit Maintenance Link Failure
1048,10013,RF Unit Maintenance Link Failure,30/09/2019 19:47,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,6,6,0,19,Cell Unavailable
1050,10013,Cell Unavailable,30/09/2019 19:47,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,13,0,19,RF Unit Maintenance Link Failure
1052,10013,RF Unit Maintenance Link Failure,30/09/2019 19:56,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,5,5,0,19,Cell Unavailable
1054,10013,Cell Unavailable,30/09/2019 19:56,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,19,RF Unit Maintenance Link Failure
1056,10013,RF Unit Maintenance Link Failure,30/09/2019 20:08,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,20,Cell Unavailable
1057,10013,Cell Unavailable,30/09/2019 20:08,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,12,0,20,RF Unit Maintenance Link Failure
1059,10013,RF Unit Maintenance Link Failure,30/09/2019 20:16,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,3,3,0,20,Cell Unavailable
1060,10013,Cell Unavailable,30/09/2019 20:17,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,9,0,20,RF Unit Maintenance Link Failure
1062,10013,RF Unit Maintenance Link Failure,30/09/2019 20:26,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,5,5,0,20,Cell Unavailable
1065,10013,Cell Unavailable,30/09/2019 20:32,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,6,6,0,20,RF Unit Maintenance Link Failure
1066,10013,RF Unit Maintenance Link Failure,30/09/2019 20:38,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,13,0,20,Cell Unavailable
1067,10013,Cell Unavailable,30/09/2019 20:38,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,0,7,0,20,RF Unit Maintenance Link Failure
1068,10013,RF Unit Maintenance Link Failure,30/09/2019 20:45,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7,7,0,20,Cell Unavailable
1070,10013,Cell Unavailable,30/09/2019 20:52,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,6,6,0,20,GSM Cell out of Service
1071,10013,GSM Cell out of Service,30/09/2019 20:53,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,1,209,0,20,Cell Unavailable
1372,10013,Cell Unavailable,01/10/2019 09:36,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,2,2,1,9,Intruder
1373,10013,Intruder,01/10/2019 09:37,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Port No.=4, Board Type=UPEU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,0,7200,1,9,Cell Unavailable
1375,10013,Cell Unavailable,01/10/2019 09:41,Major,"eNodeB Function Name=10013, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10013A11, eNodeB ID=25911, Cell ID=0, Specific Problem=RF module abnormal",BTS3900 LTE,2,2,1,9,BBU CPRI Interface Error
1377,10013,BBU CPRI Interface Error,01/10/2019 09:43,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=0, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,2,2,1,9,RF Unit Maintenance Link Failure
1378,10013,RF Unit Maintenance Link Failure,01/10/2019 09:59,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Board Type=MRFU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,17,794,1,9,BBU CPRI Interface Error
1379,10013,BBU CPRI Interface Error,01/10/2019 10:00,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=6, Port No.=0, Board Type=GTMU, Specific Problem=CPRI Interface Reception Error, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,0,17,1,10,Noalarm
1383,10013,S1 Interface Fault,24/10/2019 13:40,Major,"eNodeB Function Name=10013, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,130,130,3,13,Noalarm
1384,10013,Intruder,01/11/2019 09:15,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Port No.=4, Board Type=UPEU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,7200,7200,4,9,Ethernet Link Fault
1385,10013,Ethernet Link Fault,01/11/2019 09:38,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Port No.=0, Specific Problem=Ethernet Link Fault",BTS3900 LTE,23,7200,4,9,Radio Signaling Link Disconnected
1386,10013,Radio Signaling Link Disconnected,01/11/2019 09:38,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=1, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013, Cell No.=352, Cell Name=100131, Cell CGI=234-30-2199-17580, TRX Name=100131-1",GBTS,0,7200,4,9,eNodeB S1 Control Plane Transmission Interruption
1392,10013,eNodeB S1 Control Plane Transmission Interruption,01/11/2019 09:39,Critical,"eNodeB Function Name=10013, CN Operator ID=0",BTS3900 LTE,0,7200,4,9,GSM Cell out of Service
1394,10013,GSM Cell out of Service,01/11/2019 09:40,Major,"Site Index=217, Cell Index=354, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100133, Cell CGI=234-30-897-44ba",GBTS,0,7200,4,9,OML Fault
1397,10013,OML Fault,01/11/2019 09:40,Major,"Site Index=217, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10013, Alarm Cause=Other Cause",GBTS,0,7200,4,9,ESL Link Fault
1398,10013,ESL Link Fault,01/11/2019 09:40,Major,"Site Index=217, Site Name=10013",GBTS,0,7200,4,9,IKE Negotiation Failure
1399,10013,IKE Negotiation Failure,01/11/2019 09:40,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,4,9,S1 Interface Fault
1401,10013,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10013, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
1402,10013,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013, Cell No.=352, Cell Name=100131, Cell CGI=234-30-2199-17580, TRX Name=100131-0",GBTS,7200,7200,0,0,GSM Cell out of Service
1408,10013,GSM Cell out of Service,13/11/2019 00:16,Major,"Site Index=217, Cell Index=354, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100133, Cell CGI=234-30-897-44ba",GBTS,0,7200,2,0,OML Fault
1411,10013,OML Fault,13/11/2019 00:16,Major,"Site Index=217, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10013, Alarm Cause=Other Cause",GBTS,2857,7200,2,0,ESL Link Fault
1412,10013,ESL Link Fault,13/11/2019 00:16,Major,"Site Index=217, Site Name=10013",GBTS,0,7200,2,0,Noalarm
1414,10013,Intruder,30/06/2020 15:17,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Port No.=4, Board Type=UPEU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,52,52,1,15,Cell PS Service Faulty
1415,10013,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=217, Cell Index=354, Cause=Gb interface blocked, Site Name=10013, Cell Name=100133, Cell CGI=234-30-897-44ba",GBTS,1268,7200,2,12,Intruder
1418,10013,Intruder,02/07/2020 13:31,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Port No.=4, Board Type=UPEU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,1506,2774,3,13,GSM Cell out of Service
1419,10013,GSM Cell out of Service,03/07/2020 09:05,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,0,7200,4,9,OML Fault
1420,10013,OML Fault,03/07/2020 09:05,Major,"Site Index=217, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10013, Alarm Cause=Other Cause",GBTS,0,7200,4,9,ESL Link Fault
1423,10013,ESL Link Fault,03/07/2020 09:05,Major,"Site Index=217, Site Name=10013",GBTS,0,7200,4,9,GSM Cell out of Service
1424,10013,GSM Cell out of Service,03/07/2020 17:19,Major,"Site Index=217, Cell Index=352, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10013, Cell Name=100131, Cell CGI=234-30-897-44ac",GBTS,494,494,4,17,OML Fault
1427,10013,OML Fault,03/07/2020 17:19,Major,"Site Index=217, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10013, Alarm Cause=Other Cause",GBTS,0,494,4,17,ESL Link Fault
1428,10013,ESL Link Fault,03/07/2020 17:19,Major,"Site Index=217, Site Name=10013",GBTS,0,494,4,17,Intruder
1432,10013,Intruder,08/07/2020 12:00,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Port No.=4, Board Type=UPEU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,33,33,2,12,Minor Cooling
1444,10013,Minor Cooling,08/07/2020 13:51,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=18, Port No.=6, Board Type=UEIU, Site No.=217, Site Type=BTS3900L GSM, Site Name=10013",GBTS,32,32,2,13,Intruder
